date,ticker,p50,p10,p90,confidence,horizon,fold
2023-12-07,DIA,0.5149091908277796,0.2563273030168987,0.7734910786386606,0.573618023772714,1,2
2023-12-07,QQQ,0.7841211577825851,0.5255392699717041,1.042703045593466,0.8735249572891342,1,2
2023-12-07,SPY,0.45309811905733494,0.194516231246454,0.7116800068682159,0.5047593872056796,1,2
2023-12-08,DIA,0.6753003219773522,0.4167184341664713,0.9338822097882331,0.7522966050052254,1,2
2023-12-08,QQQ,0.20001360000651833,-0.0585682878043626,0.4585954878173992,0.22281871834324876,1,2
2023-12-08,SPY,0.3329408525535611,0.07435896474268017,0.5915227403644421,0.3709020488990517,1,2
2023-12-11,DIA,0.6743834387502085,0.4158015509393275,0.9329653265610893,0.7512751807343961,1,2
2023-12-11,QQQ,0.5788441282899939,0.32026224047911295,0.8374260161008749,0.6448426846068875,1,2
2023-12-11,SPY,0.25784212842069637,-0.0007397593901845578,0.5164240162315773,0.28724073056893423,1,2
2023-12-12,DIA,0.5857544694226606,0.3271725816117797,0.8443363572335416,0.6525409278985701,1,2
2023-12-12,QQQ,0.4767524604704013,0.2181705726595204,0.7353343482812822,0.5311107454970225,1,2
2023-12-12,SPY,0.21151179942767698,-0.04707008838320395,0.47009368723855793,0.23562791760866952,1,2
2023-12-13,DIA,0.829633726992543,0.5710518391816621,1.0882156148034239,0.9242267712634881,1,2
2023-12-13,QQQ,0.738503455678555,0.4799215678676741,0.997085343489436,0.8227060233953748,1,2
2023-12-13,SPY,0.5114724026107641,0.25289051479988317,0.770054290421645,0.569789380391926,1,2
2023-12-14,DIA,0.5221058894229962,0.26352400161211526,0.7806877772338772,0.581635274385855,1,2
2023-12-14,QQQ,0.48283807568047227,0.22425618786959134,0.7414199634913532,0.537890229399087,1,2
2023-12-14,SPY,0.2970487935483555,0.03846690573747458,0.5556306813592364,0.33091765490794545,1,2
2023-12-15,DIA,0.5405697833231244,0.2819878955122435,0.7991516711340054,0.6022043815581584,1,2
2023-12-15,QQQ,0.32538650270156616,0.06680461489068523,0.5839683905124471,0.3624863684059094,1,2
2023-12-15,SPY,0.2390184306063519,-0.01956345720452904,0.49760031841723285,0.2662707954178437,1,2
2023-12-18,DIA,0.6231010021430698,0.3645191143321889,0.8816828899539508,0.6941456315539944,1,2
2023-12-18,QQQ,0.29034472116397697,0.03176283335309604,0.5489266089748579,0.3234491986813743,1,2
2023-12-18,SPY,0.4668717927479623,0.20828990493708138,0.7254536805588432,0.5201035053982611,1,2
2023-12-19,DIA,0.6698575429748308,0.41127565516394987,0.9284394307857118,0.746233252105583,1,2
2023-12-19,QQQ,0.39813055066137115,0.13954866285049022,0.656712438472252,0.4435245354754255,1,2
2023-12-19,SPY,0.5608944032160258,0.30231251540514487,0.8194762910269067,0.6248463706789105,1,2
2023-12-20,DIA,0.5864924149904922,0.3279105271796113,0.8450743028013732,0.6533630124249521,1,2
2023-12-20,QQQ,0.5560154703763449,0.297433582565464,0.8145973581872259,0.6194111524628236,1,2
2023-12-20,SPY,0.4232993620612477,0.16471747425036676,0.6818812498721286,0.4715630403478975,1,2
2023-12-21,DIA,0.5624070969629358,0.30382520915205485,0.8209889847738168,0.6265315384971053,1,2
2023-12-21,QQQ,0.661483170419726,0.4029012826088451,0.9200650582306069,0.7369040516932288,1,2
2023-12-21,SPY,0.752067583699657,0.49348569588877605,1.0106494715105379,0.8378167039741317,1,2
2023-12-22,DIA,0.6380164224508416,0.37943453463996063,0.8965983102617225,0.7107616758450839,1,2
2023-12-22,QQQ,0.4112686769720835,0.1526867891612026,0.6698505647829645,0.4581606425495906,1,2
2023-12-22,SPY,0.41538881109307113,0.1568069232821902,0.673970698903952,0.4627505454572471,1,2
2023-12-26,DIA,0.2853290821671559,0.026747194356274984,0.5439109699780369,0.3178616873676053,1,2
2023-12-26,QQQ,0.3263393423988317,0.0677574545879508,0.5849212302097127,0.3635478488258627,1,2
2023-12-26,SPY,0.4912469362920884,0.23266504848120745,0.7498288241029694,0.5472578501216091,1,2
2023-12-27,DIA,0.39640598968377716,0.13782410187289623,0.654987877494658,0.4416033437828618,1,2
2023-12-27,QQQ,0.47019214423869427,0.21161025642781334,0.7287740320495752,0.5238024361889165,1,2
2023-12-27,SPY,0.6579740905930686,0.3993922027821876,0.9165559784039494,0.732994874169728,1,2
2023-12-28,DIA,0.31847271470323074,0.05989082689234981,0.5770546025141117,0.3547842852443853,1,2
2023-12-28,QQQ,0.4548716906666535,0.19628980285577258,0.7134535784775344,0.506735177616259,1,2
2023-12-28,SPY,0.6331360593535356,0.37455417154265463,0.8917179471644165,0.7053248642964893,1,2
2023-12-29,DIA,0.5635054398108036,0.30492355199992266,0.8220873276216845,0.6277551120223829,1,2
2023-12-29,QQQ,0.5955350759462885,0.3369531881354076,0.8541169637571695,0.6634366980369174,1,2
2023-12-29,SPY,0.5852233307725232,0.32664144296164227,0.8438052185834042,0.6519492299676177,1,2
2024-01-02,DIA,0.266692548972422,0.008110661161541077,0.5252744367833029,0.29710025694149095,1,2
2024-01-02,QQQ,0.33771623064306966,0.07913434283218873,0.5962981184539506,0.3762219052761883,1,2
2024-01-02,SPY,0.4671192405617317,0.20853735275085078,0.7257011283726127,0.5203791666768897,1,2
2024-01-03,DIA,0.23364761882430768,-0.02493426898657325,0.4922295066351886,0.26028761528559813,1,2
2024-01-03,QQQ,0.7083529287552627,0.44977104094438175,0.9669348165661436,0.7891177985636503,1,2
2024-01-03,SPY,0.5663892437078936,0.30780735589701264,0.8249711315187744,0.6309677210063814,1,2
2024-01-04,DIA,0.3596572241266449,0.10107533631576399,0.6182391119375259,0.4006645634105776,1,2
2024-01-04,QQQ,0.6991169868819146,0.44053509907103366,0.9576988746927955,0.778828794561697,1,2
2024-01-04,SPY,0.5889140690252921,0.33033218121441116,0.8474959568361731,0.6560607782183144,1,2
2024-01-05,DIA,0.44184185754253413,0.1832599697316532,0.700423745353415,0.4922197110837429,1,2
2024-01-05,QQQ,0.7470434246833839,0.488461536872503,1.005625312494265,0.8322197012067087,1,2
2024-01-05,SPY,0.6308080752770927,0.3722261874662118,0.8893899630879736,0.7027314485076653,1,2
2024-01-08,DIA,0.12742495037246584,-0.13115693743841508,0.3860068381833468,0.141953667780689,1,2
2024-01-08,QQQ,0.44706142614032546,0.18847953832944453,0.7056433139512064,0.4980344036107841,1,2
2024-01-08,SPY,0.6231655903741965,0.36458370256331557,0.8817474781850774,0.6942175839956248,1,2
2024-01-09,DIA,0.384563578608235,0.12598169079735405,0.6431454664191159,0.42841068659424963,1,2
2024-01-09,QQQ,0.3844431320721933,0.1258612442613124,0.6430250198830743,0.4282765070045176,1,2
2024-01-09,SPY,0.585239993722554,0.32665810591167305,0.8438218815334348,0.6519677927911938,1,2
2024-01-10,DIA,0.42288659832324643,0.1643047105123655,0.6814684861341274,0.4711032141806918,1,2
2024-01-10,QQQ,0.5437563656520742,0.28517447784119326,0.8023382534629551,0.6057542911163523,1,2
2024-01-10,SPY,0.5736811768197059,0.31509928900882495,0.8322630646305869,0.6390910645698477,1,2
2024-01-11,DIA,0.4906235510544806,0.23204166324359965,0.7492054388653615,0.5465633878466772,1,2
2024-01-11,QQQ,0.500402611236155,0.2418207234252741,0.758984499047036,0.5574574353325039,1,2
2024-01-11,SPY,0.7714255381757241,0.5128436503648433,1.030007425986605,0.859381810576701,1,2
2024-01-12,DIA,0.3636082862943401,0.10502639848345918,0.622190174105221,0.40506611714628193,1,2
2024-01-12,QQQ,0.5173064558756558,0.2587245680647749,0.7758883436865367,0.5762886197995815,1,2
2024-01-12,SPY,0.5638705960776687,0.3052887082667877,0.8224524838885496,0.6281619026174982,1,2
2024-01-16,DIA,0.3631135604173831,0.10453167260650215,0.621695448228264,0.4045149836942007,1,2
2024-01-16,QQQ,0.6276473004243552,0.3690654126134743,0.8862291882352362,0.6992102889383378,1,2
2024-01-16,SPY,0.6486759400354898,0.39009405222460886,0.9072578278463708,0.7226365685838338,1,2
2024-01-17,DIA,0.3434070412451374,0.08482515343425645,0.6019889290560183,0.3825615698022285,1,2
2024-01-17,QQQ,0.769474855992327,0.510892968181446,1.028056743803208,0.8572087158272167,1,2
2024-01-17,SPY,0.6510963066013791,0.39251441879049814,0.90967819441226,0.7253329001138634,1,2
2024-01-18,DIA,0.5634837970256812,0.30490190921480026,0.8220656848365622,0.6277310015736821,1,2
2024-01-18,QQQ,0.47816116659083496,0.21957927877995403,0.736743054401716,0.5326800692443429,1,2
2024-01-18,SPY,0.8479254791736959,0.5893435913628149,1.1065073669845769,0.9446041094901082,1,2
2024-01-19,DIA,0.7854501183037058,0.5268682304928249,1.0440320061145867,0.8750054430162814,1,2
2024-01-19,QQQ,0.4514766625694205,0.19289477475853956,0.7100585503803014,0.502953055753845,1,2
2024-01-19,SPY,0.664180816940902,0.4055989291300211,0.922762704751783,0.7399092780396969,1,2
2024-01-22,DIA,0.6672448723685812,0.4086629845577003,0.9258267601794621,0.7433226904441832,1,2
2024-01-22,QQQ,0.20797833551497277,-0.050603552295908155,0.4665602233258537,0.2316915757783379,1,2
2024-01-22,SPY,0.5979004882107414,0.33931860039986045,0.8564823760216222,0.6660718094948467,1,2
2024-01-23,DIA,0.6672971509298437,0.4087152631189627,0.9258790387407245,0.7433809296939988,1,2
2024-01-23,QQQ,0.3160269162650766,0.05744502845419569,0.5746088040759576,0.35205962215498704,1,2
2024-01-23,SPY,0.7159153287011033,0.4573334408902224,0.9744972165119843,0.7975424470049377,1,2
2024-01-24,DIA,0.4547394230093727,0.19615753519849177,0.7133213108202536,0.5065878290865959,1,2
2024-01-24,QQQ,0.43485874182065953,0.1762768540097786,0.6934406296315405,0.48444039560149565,1,2
2024-01-24,SPY,0.5609475958073177,0.30236570799643675,0.8195294836181986,0.6249056281744839,1,2
2024-01-25,DIA,0.6381699511925691,0.3795880633816882,0.8967518390034501,0.7109327096020858,1,2
2024-01-25,QQQ,0.46855725090485406,0.20997536309397313,0.727139138715735,0.521981135851028,1,2
2024-01-25,SPY,0.6820973355594195,0.4235154477485386,0.9406792233703005,0.75986859938395,1,2
2024-01-26,DIA,0.5495999030253178,0.2910180152144369,0.8081817908361988,0.6122640959898935,1,2
2024-01-26,QQQ,0.3223796637934016,0.06379777598252068,0.5809615516042825,0.35913669622481775,1,2
2024-01-26,SPY,0.8689093908070455,0.6103275029961646,1.1274912786179265,0.9679805613704733,1,2
2024-01-29,DIA,0.5033836575923226,0.2448017697814417,0.7619655454032035,0.5607783741505717,1,2
2024-01-29,QQQ,0.4235400445605414,0.16495815674966047,0.6821219323714223,0.4718311649455176,1,2
2024-01-29,SPY,0.6831333999636467,0.4245515121527658,0.9417152877745276,0.7610227936120602,1,2
2024-01-30,DIA,0.34938693756820527,0.09080504975732434,0.6079688253790863,0.38922328097830877,1,2
2024-01-30,QQQ,0.3996008204346779,0.14101893262379694,0.6581827082455588,0.4451624422302478,1,2
2024-01-30,SPY,0.8450208462404825,0.5864389584296015,1.1036027340513634,0.9413682965883099,1,2
2024-01-31,DIA,0.6229915307403439,0.36440964292946293,0.8815734185512247,0.694023678458556,1,2
2024-01-31,QQQ,0.6115099839591855,0.3529280961483046,0.8700918717700665,0.6812330305311528,1,2
2024-01-31,SPY,0.6198424618600583,0.3612605740491774,0.8784243496709392,0.6905155595513569,1,2
2024-02-01,DIA,0.45730755550756275,0.19872566769668182,0.7158894433184437,0.5094487745011261,1,2
2024-02-01,QQQ,0.61801004358815,0.3594281557772691,0.8765919313990309,0.6884742129089182,1,2
2024-02-01,SPY,0.8104859933730097,0.5519041055621288,1.0690678811838907,0.9028958544451148,1,2
2024-02-02,DIA,0.2067258321186008,-0.051856055692280134,0.4653077199294817,0.23029626465203912,1,2
2024-02-02,QQQ,0.4879437931411561,0.22936190533027517,0.7465256809520371,0.5435780897284608,1,2
2024-02-02,SPY,0.657360297538682,0.39877840972780104,0.9159421853495628,0.7323110977580143,1,2
2024-02-05,DIA,0.31422432837810366,0.05564244056722273,0.5728062161889846,0.3500515070934947,1,2
2024-02-05,QQQ,0.43212062952339636,0.17353874171251543,0.6907025173342773,0.48139008965861885,1,2
2024-02-05,SPY,0.5208033369615519,0.26222144915067097,0.7793852247724329,0.5801842077082671,1,2
2024-02-06,DIA,0.5687072570665068,0.3101253692556259,0.8272891448773878,0.6335500292376809,1,2
2024-02-06,QQQ,0.47322589992400216,0.21464401211312123,0.7318077877348831,0.5271820941399,1,2
2024-02-06,SPY,0.5601330908053619,0.30155120299448096,0.8187149786162429,0.6239982550727844,1,2
2024-02-07,DIA,0.38137416184102296,0.12279227403014203,0.6399560496519039,0.42485761942126987,1,2
2024-02-07,QQQ,0.41005233256361995,0.15147044475273902,0.6686342203745008,0.45680561318084273,1,2
2024-02-07,SPY,0.47497640179151057,0.21639451398062964,0.7335582896023916,0.529132184446574,1,2
2024-02-08,DIA,0.29564254277429536,0.03706065496341443,0.5542244305851762,0.3293510664602846,1,2
2024-02-08,QQQ,0.24120738376784848,-0.01737450404303245,0.49978927157872943,0.26870932828731947,1,2
2024-02-08,SPY,0.5176192220921231,0.25903733428124215,0.776201109903004,0.5766370469439959,1,2
2024-02-09,DIA,0.5124233602362878,0.25384147242540683,0.7710052480471687,0.5708487641503852,1,2
2024-02-09,QQQ,0.39950841705366485,0.14092652924278393,0.6580903048645458,0.4450595032154646,1,2
2024-02-09,SPY,0.44506836031997604,0.1864864725090951,0.703650248130857,0.4958140927336762,1,2
2024-02-12,DIA,0.3643681215629301,0.10578623375204915,0.622950009373811,0.40591258718978757,1,2
2024-02-12,QQQ,0.27642959522885485,0.017847707417973924,0.5350114830397358,0.3079475001651346,1,2
2024-02-12,SPY,0.41677937829346523,0.1581974904825843,0.6753612661043462,0.4642996621240729,1,2
2024-02-13,DIA,0.3032542228944816,0.04467233508360069,0.5618361107053625,0.3378306138948761,1,2
2024-02-13,QQQ,0.4546648335723319,0.19608294576145097,0.7132467213832128,0.5065047351231714,1,2
2024-02-13,SPY,0.45699219898335836,0.19841031117247743,0.7155740867942393,0.5090974617076857,1,2
2024-02-14,DIA,0.7108776981038629,0.452295810292982,0.9694595859147439,0.7919304366560052,1,2
2024-02-14,QQQ,0.4852367659489354,0.22665487813805446,0.7438186537598164,0.5405624131471118,1,2
2024-02-14,SPY,0.7110272210646483,0.4524453332537674,0.9696091088755292,0.7920970079015808,1,2
2024-02-15,DIA,0.7423541110547507,0.48377222324386976,1.0009359988656317,0.8269957221742453,1,2
2024-02-15,QQQ,0.28139475923117746,0.022812871420296532,0.5399766470420584,0.3134787814346358,1,2
2024-02-15,SPY,0.5083544601807036,0.2497725723698227,0.7669363479915845,0.5663159369055257,1,2
2024-02-16,DIA,0.6185571331388298,0.35997524532794883,0.8771390209497107,0.689083680427614,1,2
2024-02-16,QQQ,0.6609574849205005,0.4023755971096196,0.9195393727313814,0.7363184286696683,1,2
2024-02-16,SPY,0.6455211490574643,0.38693926124658334,0.9041030368683451,0.7191220751576792,1,2
2024-02-20,DIA,0.5432088632409539,0.2846269754300729,0.8017907510518347,0.6051443636637605,1,2
2024-02-20,QQQ,0.48492151893884183,0.2263396311279609,0.7435034067497228,0.5402112223543442,1,2
2024-02-20,SPY,0.4801749735926648,0.22159308578178388,0.7387568614035458,0.5349234861676109,1,2
2024-02-21,DIA,0.5708828318427446,0.31230094403186365,0.8294647196536256,0.6359736583473286,1,2
2024-02-21,QQQ,0.5967284768537492,0.33814658904286826,0.8553103646646301,0.6647661679362715,1,2
2024-02-21,SPY,0.677629599229678,0.4190477114187971,0.9362114870405589,0.7548914614150515,1,2
2024-02-22,DIA,0.5359464563393362,0.2773645685284553,0.7945283441502171,0.5970539128251532,1,2
2024-02-22,QQQ,0.41920718534034573,0.1606252975294648,0.6777890731512266,0.46700428248265374,1,2
2024-02-22,SPY,0.47386435118253184,0.2152824633716509,0.7324462389934128,0.5278933402308937,1,2
2024-02-23,DIA,0.6189822625460104,0.3604003747351295,0.8775641503568914,0.6895572821708702,1,2
2024-02-23,QQQ,0.5322584376149438,0.2736765498040629,0.7908403254258247,0.5929453941775801,1,2
2024-02-23,SPY,0.3616876349220889,0.10310574711120796,0.6202695227329698,0.4029264772561182,1,2
2024-02-26,DIA,0.4653219108579094,0.2067400230470285,0.7239037986687904,0.5183769093252251,1,2
2024-02-26,QQQ,0.21974964755934157,-0.03883224025153936,0.4783315353702225,0.24480502737792523,1,2
2024-02-26,SPY,0.25083509684599786,-0.007746790964883066,0.5094169846568788,0.2794347724000192,1,2
2024-02-27,DIA,0.711695266089844,0.4531133782789631,0.9702771539007249,0.7928412219765478,1,2
2024-02-27,QQQ,0.26640080932001603,0.007818921509135102,0.524982697130897,0.29677525376452246,1,2
2024-02-27,SPY,0.2320621292387977,-0.02651975857208322,0.49064401704967864,0.2585213516046365,1,2
2024-02-28,DIA,0.3291297338550078,0.0705478460441269,0.5877116216658888,0.3666563946843486,1,2
2024-02-28,QQQ,0.4552705331875239,0.196688645376643,0.7138524209984048,0.5071794952992478,1,2
2024-02-28,SPY,0.4959344621491271,0.2373525743382462,0.754516349960008,0.5524798375446254,1,2
2024-02-29,DIA,0.7312978338527166,0.4727159460418357,0.9898797216635975,0.8146788321441446,1,2
2024-02-29,QQQ,0.46931130370037344,0.2107294158894925,0.7278931915112543,0.5228211641163826,1,2
2024-02-29,SPY,0.5591330768939292,0.3005511890830483,0.8177149647048101,0.6228842217367335,1,2
2024-03-01,DIA,0.5732753375966916,0.31469344978581065,0.8318572254075725,0.6386389524358606,1,2
2024-03-01,QQQ,0.5758634929904307,0.3172816051795498,0.8344453808013117,0.64152220371321,1,2
2024-03-01,SPY,0.5470949116658864,0.2885130238550055,0.8056767994767673,0.6094734909302816,1,2
2024-03-04,DIA,0.4057187205071798,0.14713683269629885,0.6643006083180607,0.45197789204497296,1,2
2024-03-04,QQQ,0.23852493757343912,-0.020056950237441806,0.49710682538432005,0.26572103537601977,1,2
2024-03-04,SPY,0.3188395906086021,0.06025770279772119,0.5774214784194831,0.3551929915474727,1,2
2024-03-05,DIA,0.44574506283825355,0.18716317502737262,0.7043269506491345,0.4965679514103727,1,2
2024-03-05,QQQ,0.3504451399072617,0.0918632520963808,0.6090270277181427,0.39040213726072515,1,2
2024-03-05,SPY,0.47831779117544504,0.2197359033645641,0.736899678986326,0.532854551825541,1,2
2024-03-06,DIA,0.7872595412398325,0.5286776534289517,1.0458414290507134,0.8770211724444579,1,2
2024-03-06,QQQ,0.6088791099563279,0.35029722214544695,0.8674609977672088,0.6783021899612108,1,2
2024-03-06,SPY,0.6739084670876107,0.4153265792767297,0.9324903548984915,0.7507460538294959,1,2
2024-03-07,DIA,0.606964828316085,0.3483829405052041,0.8655467161269659,0.6761696460661306,1,2
2024-03-07,QQQ,0.507834665048723,0.24925277723784206,0.7664165528596039,0.565736875856151,1,2
2024-03-07,SPY,0.47316237177877196,0.21458048396789103,0.7317442595896528,0.527111322652869,1,2
2024-03-08,DIA,0.40336880401609654,0.1447869162052156,0.6619506918269775,0.4493600431549986,1,2
2024-03-08,QQQ,0.373583487737884,0.1150015999270031,0.632165375548765,0.4161786694966908,1,2
2024-03-08,SPY,0.4682157015686661,0.20963381375778517,0.7267975893795471,0.5216006437977979,1,2
2024-03-11,DIA,0.25260339930052433,-0.005978488510356594,0.5111852871114053,0.28140469287816644,1,2
2024-03-11,QQQ,0.5641673583114429,0.305585470500562,0.8227492461223238,0.6284925010397063,1,2
2024-03-11,SPY,0.42888170544962273,0.1702998176387418,0.6874635932605037,0.47778187046299514,1,2
2024-03-12,DIA,0.6613892625368475,0.40280737472596656,0.9199711503477284,0.7367994366365295,1,2
2024-03-12,QQQ,0.5724730718594366,0.3138911840485557,0.8310549596703176,0.6377452140933674,1,2
2024-03-12,SPY,0.6562495805796607,0.3976676927687797,0.9148314683905416,0.7310737392521764,1,2
2024-03-13,DIA,0.39288792292266106,0.13430603511178013,0.6514698107335419,0.43768415465406096,1,2
2024-03-13,QQQ,0.7300624821054997,0.4714805942946188,0.9886443699163807,0.8133026282609633,1,2
2024-03-13,SPY,0.6673434981835373,0.4087616103726564,0.9259253859944183,0.7434325613613773,1,2
